id,Predict
1364,24.9233050161166
1365,33.62905640768027
1366,36.610724210785534
1367,22.40324696519651
1368,28.392956224898697
1369,14.135308842979219
1370,21.64462618671624
1371,22.188458237440823
1372,14.696165558515244
1373,28.418080574004836
1374,32.405141114406014
1375,13.943191539081084
1376,31.584780257807857
1377,32.41394941177444
1378,25.436814902123924
1379,13.948972865580716
1380,21.360367729849234
1381,21.180877538210357
1382,14.210390054049402
1383,29.958661393632333
1384,29.050198841496943
1385,28.88915451250205
1386,41.523973669404825
1387,15.374843413919322
1388,21.31234149048041
1389,21.466569652797727
1390,41.9658085329391
1391,24.957884159710638
1392,40.76731545597727
1393,20.654235875878957
1394,25.066430847190055
1395,26.413237875722466
1396,20.97040186090501
1397,43.1859428944199
1398,41.10351684012879
1399,13.262702968452324
1400,25.012081595415616
1401,14.992404896700148
1402,25.26751450766197
1403,25.678945014295792
1404,14.706366673593495
1405,14.026185844530236
1406,47.583022138028475
1407,30.017209981848353
1408,25.679250295507806
1409,21.22381702897283
1410,25.093972092906938
1411,44.949995880609976
1412,34.5748630969673
1413,14.877942318686937
1414,20.452128756602153
1415,14.926984787128227
1416,30.018589957863746
1417,33.37628300992838
1418,21.190425006735108
1419,20.969643144152258
1420,15.409339022318616
1421,39.656706440341914
1422,26.496613013385954
1423,26.221132155853077
1424,20.281648344631094
1425,33.437949507233306
1426,28.870183176619534
1427,38.37335675470051
1428,35.463700216520465
1429,39.487849128152476
1430,21.27281991150392
1431,24.976224754056982
1432,14.162273777726542
1433,21.06603727039495
1434,29.960130638594407
1435,36.53642478897913
1436,32.32070826601739
1437,30.0682023576335
1438,20.254720216573908
1439,14.615554693814062
1440,25.535326025400277
1441,31.850713294667504
1442,29.8420921963717
1443,33.508131080621666
1444,34.916342424169926
1445,21.466569652797727
1446,28.841973491309602
1447,13.298072524763123
1448,20.675274079651214
1449,14.43805753426963
1450,30.393947215954324
1451,34.07995306832995
1452,32.78996727780846
1453,21.139474862380073
1454,21.17280796793542
1455,20.041888725786045
1456,41.39606719448426
1457,25.3580032069619
1458,32.63587538849037
1459,33.5625561519325
1460,21.354249780621817
1461,25.317503873541604
1462,31.040565251696982
1463,20.23841508191297
1464,20.923010978172453
1465,38.03863832903429
1466,28.76654398559804
1467,13.913712002623454
1468,29.581950604993523
1469,15.022132812174346
1470,15.101304423564974
1471,20.684005916533394
1472,32.46730977468296
1473,33.81306574846999
1474,14.43805753426963
1475,43.76430169753179
1476,13.916039852864477
1477,37.021628846993806
1478,20.796727795716414
1479,39.05115028350884
1480,25.784371029354073
1481,33.73100888094823
1482,13.30272996928602
1483,13.97427738636539
1484,13.921481106020083
1485,21.771309028147268
1486,13.91885723938495
1487,13.825314387981784
1488,21.346465337764922
1489,32.75367464245464
1490,22.820076412590538
1491,21.036557733937315
1492,37.81478512791331
1493,13.908828838019062
1494,14.322384264946864
1495,34.1158712430224
1496,39.53903996190417
1497,32.121951364822664
1498,20.923835854754294
1499,20.96135286178544
1500,14.306593581999572
1501,15.69738007671716
1502,25.286368716131683
1503,21.614959002587295
1504,14.460506309218616
1505,21.284757400138655
1506,21.561717677843845
1507,21.102545259244568
1508,45.44437850021946
1509,25.2802846906893
1510,13.922443839505634
1511,32.11969868151343
1512,25.783130157436105
1513,14.58197926622839
1514,21.729234452664418
1515,13.779951919668171
1516,13.786355906309328
1517,14.612783065601773
1518,30.017358725045803
1519,21.251317312718804
1520,14.696165558515244
1521,29.960183173380297
1522,33.66701458185073
1523,25.136979256284942
1524,33.2219039889559
1525,21.265219704803116
1526,26.301039253251574
1527,21.059923787950595
1528,33.85381313835883
1529,39.47576267852232
1530,29.71526936055024
1531,13.6793445511257
1532,29.357047641666014
1533,29.234288090768597
1534,15.030864649056527
1535,20.98558165475871
1536,21.355197174647103
1537,34.270956972887774
1538,41.791521320448695
1539,54.727095690108435
1540,26.461808012840184
1541,21.466569652797727
1542,29.148281606327615
1543,26.376639866542018
1544,14.206732673227032
1545,32.75721619852775
1546,25.354840234900095
1547,29.108196070958414
1548,14.306593581999572
1549,21.369099566731414
1550,21.284757400138655
1551,21.137564715105626
1552,20.281669650480172
1553,32.33213830234136
1554,21.560548339720256
1555,20.796437291519613
1556,45.29885943335948
1557,14.111321678361366
1558,15.151799005045424
1559,32.12066916093274
1560,32.445800060693955
1561,34.484359125020596
1562,14.114472545979739
1563,28.959535425557686
1564,14.901787781831956
1565,14.494815610520636
1566,21.036557733937315
1567,14.203361433392617
1568,26.12372734803357
1569,14.480913218436324
1570,36.56885864503227
1571,14.500167248984882
1572,32.96944756476953
1573,20.820093849729695
1574,20.368372948032583
1575,25.359557929100244
1576,14.162273777726542
1577,15.153519526115371
1578,21.630988114228703
1579,14.349533072762055
1580,14.696165558515244
1581,34.95382933240633
1582,15.314174281230036
1583,28.463428319173286
1584,14.766128506131434
1585,14.049551898543514
1586,20.796727795716414
1587,14.18563983173982
1588,26.161832796529712
1589,29.812842643499295
1590,37.63648051473927
1591,44.66973329385349
1592,34.17729131990352
1593,32.14696075470353
1594,25.398327355274574
1595,13.937271788967376
1596,35.86485034323632
1597,13.884365696172923
1598,32.69395717406287
1599,29.421251565202418
1600,20.882435079064656
1601,14.076021463859332
1602,33.359742179795525
1603,25.595243942398383
1604,36.299236772003596
1605,20.559225707736537
1606,20.880944651655213
1607,14.944404404981483
1608,21.162049568915258
1609,35.319867075124755
1610,59.89692522216639
1611,14.162273777726542
1612,33.14915611896417
1613,13.784770268973128
1614,39.13474017444208
1615,20.147857990216984
1616,20.720998653482184
1617,25.867472324028864
1618,25.354840234900095
1619,14.791496133633686
1620,21.180877538210357
1621,21.176114828314883
1622,25.245808530114243
1623,22.12313609758168
1624,32.74809902834851
1625,43.044932194711045
1626,26.572261952147223
1627,15.017541773291615
1628,21.81764311326737
1629,25.534930491234764
1630,13.735718939245107
1631,37.339389758226126
1632,34.27353468025187
1633,36.62955424685049
1634,21.036557733937315
1635,20.923010978172453
1636,20.796727795716414
1637,25.744277017814536
1638,36.10987890034629
1639,14.926984787128227
1640,34.096217654625775
1641,32.70790441110714
1642,33.20514294027704
1643,20.68117333198221
1644,20.664048783886486
1645,21.795083949469607
1646,14.401741607045697
1647,14.026185844530236
1648,33.55660307949718
1649,14.082134946303688
1650,25.31030488474668
1651,21.180877538210357
1652,34.64518349694897
1653,39.656706440341914
1654,33.94418205567393
1655,14.830747458246105
1656,37.47947247544472
1657,40.77880271704762
1658,14.306593581999572
1659,15.443251148454609
1660,21.284757400138655
1661,36.6790816043983
1662,32.17218384202987
1663,35.42047433498913
1664,14.03999518507949
1665,14.162273777726542
1666,37.69380699714036
1667,25.676840900333108
1668,21.036557733937315
1669,26.328527908278296
1670,37.05078550894746
1671,30.508472891867225
1672,14.44265614107866
1673,14.94386876157337
1674,13.680417319184624
1675,26.759917590141484
1676,14.076021463859332
1677,13.557859317453786
1678,40.410898130677175
1679,25.51466570267481
1680,15.37828221039567
1681,21.170761198295693
1682,21.941671878275198
1683,25.3580032069619
1684,37.363733144547815
1685,25.294137819528324
1686,13.167604769575265
1687,33.1462576773751
1688,14.410473443927877
1689,13.92215333530883
1690,36.35695983476123
1691,38.74064218668544
1692,26.052308747270892
1693,26.339554135232373
1694,40.373490865799916
1695,25.83486392649841
1696,21.284757400138655
1697,20.8232568217915
1698,21.22381702897283
1699,21.109026456695126
1700,14.797907919903656
1701,25.867472324028864
1702,21.29546787701999
1703,21.180877538210357
1704,20.96688876315426
1705,25.962701606141124
1706,31.536579020730134
1707,29.195378769881117
1708,41.245718445549436
1709,35.0110868835434
1710,20.68479242690416
1711,24.774668912084287
1712,28.963387480453182
1713,13.682323397087929
1714,32.64860241854193
1715,19.88378328275917
1716,30.131989189752094
1717,30.55525294915198
1718,13.779951919668171
1719,32.553134811535806
1720,14.453449332816414
1721,24.983646364127743
1722,14.146330925998946
1723,20.805169128401793
1724,36.631188232520245
1725,21.603870316594033
1726,21.237561964564204
1727,60.37448169926234
1728,14.254068918244625
1729,14.494815610520636
1730,35.21589632769102
1731,21.81815271778415
1732,21.594079718842718
1733,20.96598686706099
1734,14.296477242084919
1735,25.670518458625626
1736,14.401741607045697
1737,21.027825897055134
1738,14.592285696586941
1739,21.226258590170392
1740,20.796727795716414
1741,26.339591167545397
1742,28.87124872410818
1743,14.258641005249922
1744,20.599517508156392
1745,20.584148612626613
1746,14.306593581999572
1747,41.006221925239196
1748,33.65073028340678
1749,32.70481186266284
1750,14.8086813824136
1751,25.21659120823048
1752,36.037575256327266
1753,21.284757400138655
1754,29.543455812513596
1755,43.021173139709965
1756,22.01632253430649
1757,41.71689743179761
1758,21.629421084746312
1759,21.62535459073612
1760,40.50689828549402
1761,15.056093487741636
1762,21.883417006738963
1763,14.373462095847598
1764,32.73763108128898
1765,13.964086095047072
1766,30.31946668028646
1767,14.607073883448914
1768,42.32075412384876
1769,13.97427738636539
1770,33.0813312219833
1771,14.18563983173982
1772,14.377033356508022
1773,14.705687855617672
1774,29.41593421747394
1775,14.480913218436324
1776,28.19188946428987
1777,33.14158205638461
1778,14.696165558515244
1779,28.742065577349102
1780,47.70154748655536
1781,14.016629131066212
1782,21.90514860526731
1783,34.24434342506726
1784,20.81452498490932
1785,20.747334389640315
1786,13.801172069777362
1787,29.42279294321579
1788,25.24290486608784
1789,26.38733353276839
1790,24.81497960574533
1791,15.008856151589958
1792,36.70195454547048
1793,14.410473443927877
1794,20.985071355824765
1795,21.81815271778415
1796,21.932732695609065
1797,33.25787710887847
1798,36.1711399648949
1799,20.988756502190515
1800,21.08782215781697
1801,26.35602757149221
1802,29.65677055058198
1803,13.828486695274558
1804,32.609948634914105
1805,25.563863500402533
1806,21.369099566731414
1807,21.034909288233727
1808,29.639615475110382
1809,25.163449133929845
1810,21.524800221309413
1811,26.904950912891117
1812,34.35985353579994
1813,36.525473470192416
1814,25.558595989088214
1815,14.936025644940097
1816,33.48165372291585
1817,15.047873652029066
1818,13.811818190534705
1819,21.466569652797727
1820,14.68160992556614
1821,41.856747360940034
1822,15.290821514277235
1823,25.421106836531678
1824,28.85240409628253
1825,25.72218978627028
1826,14.239252754776592
1827,35.59212494301859
1828,14.401741607045697
1829,25.130748784987478
1830,29.151656461577524
1831,40.05110014720147
1832,13.782261679568458
1833,14.976608752113862
1834,30.17290304617966
1835,14.420009245396558
1836,13.89535736133794
1837,25.63950318267518
1838,25.679250295507806
1839,25.80373856126834
1840,14.943359157056587
1841,26.767765588307736
1842,28.911735107190307
1843,29.28312041384758
1844,14.715017811974816
1845,21.346465337764922
1846,29.257778500179864
1847,29.45192682762104
1848,34.83564542509886
1849,20.96167002402283
1850,21.31234149048041
1851,36.66499271876903
1852,14.025360967948393
1853,26.068822272023475
1854,14.402701209246885
1855,21.369099566731414
1856,15.853827073318303
1857,28.494977298453723
1858,36.04249556056601
1859,15.40301707122492
1860,26.230540750414967
1861,33.72250483047609
1862,24.99057889863637
1863,28.530004631103708
1864,33.481745585311074
1865,26.31662485816748
1866,26.378278177941766
1867,15.115206815649286
1868,14.207154863881133
1869,21.95564318674776
1870,25.41028587604884
1871,25.783238036611476
1872,14.390935748592334
1873,25.34896387204421
1874,13.815940110942192
1875,14.590044892632895
1876,21.036557733937315
1877,42.623241527054354
1878,13.997922009700149
1879,14.351974633959616
1880,21.10480487410519
1881,20.764596457854996
1882,25.594670173120996
1883,21.3650758640157
1884,22.183839309127062
1885,14.873802749913208
1886,14.162273777726542
1887,37.094920142828634
1888,29.0757657438093
1889,15.034741923752478
1890,43.90118802431076
1891,21.396230898973688
1892,20.669052039346994
1893,20.35727436923687
1894,14.306593581999572
1895,20.80743827259775
1896,21.95564318674776
1897,25.711604084037376
1898,14.377033356508022
1899,34.86845456460489
1900,35.84838686869462
1901,21.87687907304959
1902,28.89624962533487
1903,41.52988049673658
1904,32.87892201067519
1905,34.82787239247036
1906,25.117066252021303
1907,39.635255468430096
1908,21.276153670258758
1909,14.48853185691421
1910,14.526766997716761
1911,15.167215738631597
1912,14.494815610520636
1913,30.224265274497284
1914,26.33255778038686
1915,32.29953931274802
1916,20.513607005230437
1917,28.94761705235824
1918,38.64997681705678
1919,28.87124872410818
1920,14.351011900474072
1921,14.162273777726542
1922,21.369099566731414
1923,25.98821140732229
1924,31.49739879948829
1925,29.822291784613025
1926,19.712187138152615
1927,21.654791681318784
1928,14.713533357367478
1929,30.08015840048761
1930,13.852774868722578
1931,15.302001130694794
1932,33.34878798164636
1933,28.94707762771323
1934,36.658615324248125
1935,35.97228057429467
1936,46.13598665494597
1937,36.568804207556454
1938,13.922443839505634
1939,25.80373856126834
1940,21.78060572764399
1941,15.314174281230036
1942,20.670693316092677
1943,35.86491999487143
1944,20.891737963858834
1945,43.21792459739394
1946,14.780507725108002
1947,25.22151726167002
1948,14.43805753426963
1949,37.273919357889035
1950,24.834299734967182
1951,29.473280922534634
1952,24.770484881671322
1953,25.325070194245658
1954,14.041568435455812
1955,30.54298094312574
1956,38.07500174791408
